Nodes,Degree,p_Depth,Shots,Graph_ID,Best_Score,Best_Repair_Used,Time_s
6,3,1,500,0,2,degree_based,0.5099728107452393
6,3,1,500,1,3,degree_based,0.5187740325927734
6,3,1,500,2,2,degree_based,0.5060479640960693
6,3,1,500,3,2,degree_based,0.5451779365539551
6,3,1,500,4,3,degree_based,0.5017099380493164
6,3,1,500,5,2,degree_based,0.47437286376953125
6,3,1,500,6,3,degree_based,0.47538304328918457
6,3,1,500,7,2,degree_based,0.5694427490234375
6,3,1,500,8,3,degree_based,0.4649970531463623
6,3,1,500,9,2,degree_based,0.5623581409454346
6,3,1,1000,0,2,degree_based,0.5091879367828369
6,3,1,1000,1,3,degree_based,0.49072694778442383
6,3,1,1000,2,2,degree_based,0.4818122386932373
6,3,1,1000,3,2,degree_based,0.5300078392028809
6,3,1,1000,4,3,degree_based,0.562506914138794
6,3,1,1000,5,2,degree_based,0.47336792945861816
6,3,1,1000,6,3,degree_based,0.49465298652648926
6,3,1,1000,7,2,degree_based,0.5566720962524414
6,3,1,1000,8,2,degree_based,0.50160813331604
6,3,1,1000,9,2,degree_based,0.5443048477172852
6,3,2,500,0,2,degree_based,0.7589888572692871
6,3,2,500,1,3,degree_based,0.7163360118865967
6,3,2,500,2,2,degree_based,0.7746050357818604
6,3,2,500,3,2,degree_based,0.803901195526123
6,3,2,500,4,3,degree_based,0.7354049682617188
6,3,2,500,5,2,degree_based,0.6941187381744385
6,3,2,500,6,3,degree_based,0.7846441268920898
6,3,2,500,7,2,degree_based,0.8105957508087158
6,3,2,500,8,3,degree_based,0.7731950283050537
6,3,2,500,9,2,degree_based,0.8282477855682373
6,3,2,1000,0,2,degree_based,0.7742629051208496
6,3,2,1000,1,3,degree_based,0.7706618309020996
6,3,2,1000,2,2,degree_based,0.7500948905944824
6,3,2,1000,3,2,degree_based,0.8245322704315186
6,3,2,1000,4,3,degree_based,0.7759830951690674
6,3,2,1000,5,2,degree_based,0.6927978992462158
6,3,2,1000,6,3,degree_based,0.7903180122375488
6,3,2,1000,7,2,degree_based,0.8148717880249023
6,3,2,1000,8,3,degree_based,0.7892322540283203
6,3,2,1000,9,2,degree_based,0.8249528408050537
6,4,1,500,0,2,degree_based,0.6491289138793945
6,4,1,500,1,2,degree_based,0.6132557392120361
6,4,1,500,2,2,degree_based,0.6104567050933838
6,4,1,500,3,2,degree_based,0.5942819118499756
6,4,1,500,4,2,degree_based,0.6354758739471436
6,4,1,500,5,2,degree_based,0.6614718437194824
6,4,1,500,6,2,degree_based,0.6245009899139404
6,4,1,500,7,2,degree_based,0.616135835647583
6,4,1,500,8,2,degree_based,0.6090259552001953
6,4,1,500,9,2,degree_based,0.6059250831604004
6,4,1,1000,0,2,degree_based,0.5968258380889893
6,4,1,1000,1,2,degree_based,0.7321798801422119
6,4,1,1000,2,2,degree_based,0.6581072807312012
6,4,1,1000,3,2,degree_based,0.642874002456665
6,4,1,1000,4,2,degree_based,0.6474080085754395
6,4,1,1000,5,2,degree_based,0.6732079982757568
6,4,1,1000,6,2,degree_based,0.6918399333953857
6,4,1,1000,7,2,degree_based,0.5956301689147949
6,4,1,1000,8,2,degree_based,0.6179969310760498
6,4,1,1000,9,2,degree_based,0.6821660995483398
6,4,2,500,0,2,degree_based,0.962946891784668
6,4,2,500,1,2,degree_based,0.9228920936584473
6,4,2,500,2,2,degree_based,0.9375619888305664
6,4,2,500,3,2,degree_based,0.9734718799591064
6,4,2,500,4,2,degree_based,0.9298760890960693
6,4,2,500,5,2,degree_based,0.9780888557434082
6,4,2,500,6,2,degree_based,0.943742036819458
6,4,2,500,7,2,degree_based,0.9793388843536377
6,4,2,500,8,2,degree_based,0.9863390922546387
6,4,2,500,9,2,degree_based,1.0174939632415771
6,4,2,1000,0,2,degree_based,0.948807954788208
6,4,2,1000,1,2,degree_based,0.9765307903289795
6,4,2,1000,2,2,degree_based,0.9389700889587402
6,4,2,1000,3,2,degree_based,0.9868931770324707
6,4,2,1000,4,2,degree_based,0.9373760223388672
6,4,2,1000,5,2,degree_based,0.9833981990814209
6,4,2,1000,6,2,degree_based,0.9426450729370117
6,4,2,1000,7,2,degree_based,0.9826459884643555
6,4,2,1000,8,2,degree_based,0.9765489101409912
6,4,2,1000,9,2,degree_based,1.0031940937042236
6,5,1,500,0,1,degree_based,0.8153469562530518
6,5,1,500,1,1,degree_based,0.8612079620361328
6,5,1,500,2,1,degree_based,0.8444030284881592
6,5,1,500,3,1,degree_based,0.8682949542999268
6,5,1,500,4,1,degree_based,0.8476059436798096
6,5,1,500,5,1,degree_based,0.8598668575286865
6,5,1,500,6,1,degree_based,0.8327317237854004
6,5,1,500,7,1,degree_based,0.8272609710693359
6,5,1,500,8,1,degree_based,0.8391568660736084
6,5,1,500,9,1,degree_based,0.8338167667388916
6,5,1,1000,0,1,degree_based,0.8415358066558838
6,5,1,1000,1,1,degree_based,0.8421986103057861
6,5,1,1000,2,1,degree_based,0.8161959648132324
6,5,1,1000,3,1,degree_based,0.8375778198242188
6,5,1,1000,4,1,degree_based,0.8351860046386719
6,5,1,1000,5,1,degree_based,0.8487768173217773
6,5,1,1000,6,1,degree_based,0.8215100765228271
6,5,1,1000,7,1,degree_based,0.8178400993347168
6,5,1,1000,8,1,degree_based,0.8271348476409912
6,5,1,1000,9,1,degree_based,0.8351590633392334
6,5,2,500,0,1,degree_based,1.1492736339569092
6,5,2,500,1,1,degree_based,1.1277129650115967
6,5,2,500,2,1,degree_based,1.1139190196990967
6,5,2,500,3,1,degree_based,1.118067979812622
6,5,2,500,4,1,degree_based,1.1081061363220215
6,5,2,500,5,1,degree_based,1.1157019138336182
6,5,2,500,6,1,degree_based,1.1075129508972168
6,5,2,500,7,1,degree_based,1.106053113937378
6,5,2,500,8,1,degree_based,1.1149230003356934
6,5,2,500,9,1,degree_based,1.1535840034484863
6,5,2,1000,0,1,degree_based,1.109057903289795
6,5,2,1000,1,1,degree_based,1.15435791015625
6,5,2,1000,2,1,degree_based,1.140415906906128
6,5,2,1000,3,1,degree_based,1.1467790603637695
6,5,2,1000,4,1,degree_based,1.1643280982971191
6,5,2,1000,5,1,degree_based,1.177077054977417
6,5,2,1000,6,1,degree_based,1.176217794418335
6,5,2,1000,7,1,degree_based,1.1720061302185059
6,5,2,1000,8,1,degree_based,1.1552271842956543
6,5,2,1000,9,1,degree_based,1.164797306060791
6,6,1,500,0,1,degree_based,0.7856600284576416
6,6,1,500,1,1,degree_based,0.794029951095581
6,6,1,500,2,1,degree_based,0.7911710739135742
6,6,1,500,3,1,degree_based,0.8087007999420166
6,6,1,500,4,1,degree_based,0.7998270988464355
6,6,1,500,5,1,degree_based,0.8213009834289551
6,6,1,500,6,1,degree_based,0.8400371074676514
6,6,1,500,7,1,degree_based,0.8564059734344482
6,6,1,500,8,1,degree_based,0.834522008895874
6,6,1,500,9,1,degree_based,0.8390209674835205
6,6,1,1000,0,1,degree_based,0.7836627960205078
6,6,1,1000,1,1,degree_based,0.7965192794799805
6,6,1,1000,2,1,degree_based,0.8026912212371826
6,6,1,1000,3,1,degree_based,0.7952828407287598
6,6,1,1000,4,1,degree_based,0.7916982173919678
6,6,1,1000,5,1,degree_based,0.8142151832580566
6,6,1,1000,6,1,degree_based,0.7906970977783203
6,6,1,1000,7,1,degree_based,0.8585209846496582
6,6,1,1000,8,1,degree_based,0.8087010383605957
6,6,1,1000,9,1,degree_based,0.8224201202392578
6,6,2,500,0,1,degree_based,1.1789889335632324
6,6,2,500,1,1,degree_based,1.1626307964324951
6,6,2,500,2,1,degree_based,1.1070857048034668
6,6,2,500,3,1,degree_based,1.1347441673278809
6,6,2,500,4,1,degree_based,1.142611026763916
6,6,2,500,5,1,degree_based,1.1621103286743164
6,6,2,500,6,1,degree_based,1.1740059852600098
6,6,2,500,7,1,degree_based,1.1605699062347412
6,6,2,500,8,1,degree_based,1.1757729053497314
6,6,2,500,9,1,degree_based,1.1649360656738281
6,6,2,1000,0,1,degree_based,1.136322021484375
6,6,2,1000,1,1,degree_based,1.1450939178466797
6,6,2,1000,2,1,degree_based,1.180882215499878
6,6,2,1000,3,1,degree_based,1.1615941524505615
6,6,2,1000,4,1,degree_based,1.181981086730957
6,6,2,1000,5,1,degree_based,1.1412742137908936
6,6,2,1000,6,1,degree_based,1.16579008102417
6,6,2,1000,7,1,degree_based,1.1503586769104004
6,6,2,1000,8,1,degree_based,1.166006088256836
6,6,2,1000,9,1,degree_based,1.1654798984527588
8,3,1,500,0,3,degree_based,0.7336173057556152
8,3,1,500,1,3,degree_based,0.769909143447876
8,3,1,500,2,3,degree_based,0.7194638252258301
8,3,1,500,3,3,degree_based,0.714611291885376
8,3,1,500,4,3,degree_based,0.7181990146636963
