Nodes,Degree,p_Depth,Shots,Graph_ID,Best_Score,Best_Repair_Used,Time_s
6,3,1,500,0,3,degree_based,0.7073478698730469
6,3,1,500,1,2,degree_based,0.6630449295043945
6,3,1,500,2,2,degree_based,0.640730619430542
6,3,1,500,3,3,degree_based,0.6447954177856445
6,3,1,500,4,3,degree_based,0.6365389823913574
6,3,1,500,5,3,degree_based,0.6888530254364014
6,3,1,500,6,3,degree_based,0.6871523857116699
6,3,1,500,7,2,degree_based,0.6408767700195312
6,3,1,500,8,3,random_choice,0.6349399089813232
6,3,1,500,9,2,degree_based,0.6590001583099365
6,3,1,1000,0,3,degree_based,0.6465318202972412
6,3,1,1000,1,2,degree_based,0.7201614379882812
6,3,1,1000,2,2,degree_based,0.6463603973388672
6,3,1,1000,3,3,degree_based,0.6995463371276855
6,3,1,1000,4,3,degree_based,0.6433775424957275
6,3,1,1000,5,3,degree_based,0.6486377716064453
6,3,1,1000,6,3,degree_based,0.6478271484375
6,3,1,1000,7,3,degree_based,0.6479611396789551
6,3,1,1000,8,3,degree_based,0.6447141170501709
6,3,1,1000,9,2,degree_based,0.6679787635803223
6,3,2,500,0,3,random_choice,0.9443359375
6,3,2,500,1,2,degree_based,0.9768826961517334
6,3,2,500,2,2,degree_based,0.9449758529663086
6,3,2,500,3,3,degree_based,0.9992127418518066
6,3,2,500,4,3,degree_based,0.945275068283081
6,3,2,500,5,3,degree_based,0.9448435306549072
6,3,2,500,6,3,degree_based,0.9476633071899414
6,3,2,500,7,3,degree_based,1.004847764968872
6,3,2,500,8,3,degree_based,0.9501113891601562
6,3,2,500,9,2,degree_based,1.0371153354644775
6,3,2,1000,0,3,degree_based,1.0077950954437256
6,3,2,1000,1,2,degree_based,1.047983169555664
6,3,2,1000,2,2,degree_based,1.014211654663086
6,3,2,1000,3,3,degree_based,1.012403964996338
6,3,2,1000,4,3,degree_based,0.9559130668640137
6,3,2,1000,5,3,degree_based,0.953129768371582
6,3,2,1000,6,3,degree_based,0.9623651504516602
6,3,2,1000,7,3,degree_based,1.0112152099609375
6,3,2,1000,8,3,degree_based,1.010941505432129
6,3,2,1000,9,2,degree_based,1.1008894443511963
6,4,1,500,0,2,degree_based,0.7560989856719971
6,4,1,500,1,2,degree_based,0.703643798828125
6,4,1,500,2,2,degree_based,0.7723302841186523
6,4,1,500,3,2,degree_based,0.7007639408111572
6,4,1,500,4,2,degree_based,0.7028067111968994
6,4,1,500,5,2,degree_based,0.7721142768859863
6,4,1,500,6,2,degree_based,0.7181582450866699
6,4,1,500,7,2,degree_based,0.7487215995788574
6,4,1,500,8,2,degree_based,0.7514169216156006
6,4,1,500,9,2,degree_based,0.6942949295043945
6,4,1,1000,0,2,degree_based,0.7044928073883057
6,4,1,1000,1,2,degree_based,0.7059676647186279
6,4,1,1000,2,2,degree_based,0.7303366661071777
6,4,1,1000,3,2,degree_based,0.7609262466430664
6,4,1,1000,4,2,degree_based,0.7048802375793457
6,4,1,1000,5,2,degree_based,0.7822775840759277
6,4,1,1000,6,2,degree_based,0.721386194229126
6,4,1,1000,7,2,degree_based,0.7565243244171143
6,4,1,1000,8,2,degree_based,0.7615513801574707
6,4,1,1000,9,2,degree_based,0.7598493099212646
6,4,2,500,0,2,degree_based,1.110184669494629
6,4,2,500,1,2,degree_based,1.1633644104003906
6,4,2,500,2,2,degree_based,1.1468348503112793
6,4,2,500,3,2,degree_based,1.1637418270111084
6,4,2,500,4,2,degree_based,1.1154859066009521
6,4,2,500,5,2,degree_based,1.148956537246704
6,4,2,500,6,2,degree_based,1.189180850982666
6,4,2,500,7,2,degree_based,1.1661312580108643
6,4,2,500,8,2,degree_based,1.115987777709961
6,4,2,500,9,2,degree_based,1.1633203029632568
6,4,2,1000,0,2,degree_based,1.1114318370819092
6,4,2,1000,1,2,degree_based,1.164900541305542
6,4,2,1000,2,2,degree_based,1.146362066268921
6,4,2,1000,3,2,degree_based,1.116882562637329
6,4,2,1000,4,2,degree_based,1.1641604900360107
6,4,2,1000,5,2,degree_based,1.0952332019805908
6,4,2,1000,6,2,degree_based,1.148191213607788
6,4,2,1000,7,2,degree_based,1.1115334033966064
6,4,2,1000,8,2,degree_based,1.1603093147277832
6,4,2,1000,9,2,degree_based,1.1092345714569092
6,5,1,500,0,1,degree_based,0.8332695960998535
6,5,1,500,1,1,degree_based,0.8338100910186768
6,5,1,500,2,1,degree_based,0.8360140323638916
6,5,1,500,3,1,degree_based,0.83453369140625
6,5,1,500,4,1,degree_based,0.8329453468322754
6,5,1,500,5,1,degree_based,0.8334243297576904
6,5,1,500,6,1,degree_based,0.8333497047424316
6,5,1,500,7,1,degree_based,0.8339760303497314
6,5,1,500,8,1,degree_based,0.7815771102905273
6,5,1,500,9,1,degree_based,0.8325512409210205
6,5,1,1000,0,1,degree_based,0.8451783657073975
6,5,1,1000,1,1,degree_based,0.8473784923553467
6,5,1,1000,2,1,degree_based,0.7895708084106445
6,5,1,1000,3,1,degree_based,0.8473262786865234
6,5,1,1000,4,1,degree_based,0.843146562576294
6,5,1,1000,5,1,degree_based,0.8434703350067139
6,5,1,1000,6,1,degree_based,0.7845823764801025
6,5,1,1000,7,1,degree_based,0.8459222316741943
6,5,1,1000,8,1,degree_based,0.8411788940429688
6,5,1,1000,9,1,degree_based,0.8436884880065918
6,5,2,500,0,1,degree_based,1.2433409690856934
6,5,2,500,1,1,degree_based,1.2346107959747314
6,5,2,500,2,1,degree_based,1.2454028129577637
6,5,2,500,3,1,degree_based,1.2469475269317627
6,5,2,500,4,1,degree_based,1.2965660095214844
6,5,2,500,5,1,degree_based,1.2404236793518066
6,5,2,500,6,1,degree_based,1.2967939376831055
6,5,2,500,7,1,degree_based,1.2441580295562744
6,5,2,500,8,1,degree_based,1.2955882549285889
6,5,2,500,9,1,degree_based,1.2388713359832764
6,5,2,1000,0,1,degree_based,1.303225040435791
6,5,2,1000,1,1,degree_based,1.24943208694458
6,5,2,1000,2,1,degree_based,1.2914161682128906
6,5,2,1000,3,1,degree_based,1.238734483718872
6,5,2,1000,4,1,degree_based,1.293128252029419
6,5,2,1000,5,1,degree_based,1.2360031604766846
6,5,2,1000,6,1,degree_based,1.2946197986602783
6,5,2,1000,7,1,degree_based,1.2431716918945312
6,5,2,1000,8,1,degree_based,1.2941114902496338
6,5,2,1000,9,1,degree_based,1.2508680820465088
6,6,1,500,0,1,degree_based,0.8372864723205566
6,6,1,500,1,1,degree_based,0.8363642692565918
6,6,1,500,2,1,degree_based,0.8362267017364502
6,6,1,500,3,1,degree_based,0.8363604545593262
6,6,1,500,4,1,degree_based,0.7821259498596191
6,6,1,500,5,1,degree_based,0.8371028900146484
6,6,1,500,6,1,degree_based,0.834660530090332
6,6,1,500,7,1,degree_based,0.8332688808441162
6,6,1,500,8,1,degree_based,0.7834405899047852
6,6,1,500,9,1,degree_based,0.8360826969146729
6,6,1,1000,0,1,degree_based,0.8378262519836426
6,6,1,1000,1,1,degree_based,0.8403592109680176
6,6,1,1000,2,1,degree_based,0.7889261245727539
6,6,1,1000,3,1,degree_based,0.8404843807220459
6,6,1,1000,4,1,degree_based,0.8449764251708984
6,6,1,1000,5,1,degree_based,0.8427066802978516
6,6,1,1000,6,1,degree_based,0.791334867477417
6,6,1,1000,7,1,degree_based,0.8463778495788574
6,6,1,1000,8,1,degree_based,0.8428196907043457
6,6,1,1000,9,1,degree_based,0.8467793464660645
6,6,2,500,0,1,degree_based,1.2405192852020264
6,6,2,500,1,1,degree_based,1.2363660335540771
6,6,2,500,2,1,degree_based,1.2430455684661865
6,6,2,500,3,1,degree_based,1.2390761375427246
6,6,2,500,4,1,degree_based,1.2888360023498535
6,6,2,500,5,1,degree_based,1.240112543106079
6,6,2,500,6,1,degree_based,1.2908053398132324
6,6,2,500,7,1,degree_based,1.2377564907073975
6,6,2,500,8,1,degree_based,1.2983107566833496
6,6,2,500,9,1,degree_based,1.2375025749206543
6,6,2,1000,0,1,degree_based,1.303389549255371
6,6,2,1000,1,1,degree_based,1.241067886352539
6,6,2,1000,2,1,degree_based,1.2954871654510498
6,6,2,1000,3,1,degree_based,1.2454743385314941
6,6,2,1000,4,1,degree_based,1.2967801094055176
6,6,2,1000,5,1,degree_based,1.248764991760254
6,6,2,1000,6,1,degree_based,1.300046443939209
6,6,2,1000,7,1,degree_based,1.250960350036621
6,6,2,1000,8,1,degree_based,1.2980268001556396
6,6,2,1000,9,1,degree_based,1.245579481124878
8,3,1,500,0,3,degree_based,0.7896337509155273
8,3,1,500,1,3,degree_based,0.8216564655303955
8,3,1,500,2,3,degree_based,0.8319516181945801
8,3,1,500,3,3,degree_based,0.8440299034118652
8,3,1,500,4,3,degree_based,0.7860512733459473
8,3,1,500,5,3,degree_based,0.7701642513275146
8,3,1,500,6,3,degree_based,0.823901891708374
8,3,1,500,7,3,degree_based,0.8238496780395508
8,3,1,500,8,3,degree_based,0.789588451385498
8,3,1,500,9,3,degree_based,0.7902977466583252
8,3,1,1000,0,3,degree_based,0.7980711460113525
8,3,1,1000,1,3,degree_based,0.8331091403961182
8,3,1,1000,2,3,degree_based,0.781256914138794
8,3,1,1000,3,3,degree_based,0.7986459732055664
8,3,1,1000,4,3,degree_based,0.8463077545166016
8,3,1,1000,5,3,degree_based,0.7800583839416504
8,3,1,1000,6,3,degree_based,0.7824761867523193
8,3,1,1000,7,3,degree_based,0.7771737575531006
8,3,1,1000,8,3,degree_based,0.7949008941650391
8,3,1,1000,9,3,degree_based,0.7999920845031738
8,3,2,500,0,3,degree_based,1.2657105922698975
8,3,2,500,1,3,degree_based,1.2300982475280762
8,3,2,500,2,3,degree_based,1.2314987182617188
8,3,2,500,3,3,degree_based,1.3145864009857178
8,3,2,500,4,3,degree_based,1.2662274837493896
8,3,2,500,5,3,degree_based,1.2856464385986328
8,3,2,500,6,3,degree_based,1.2790980339050293
8,3,2,500,7,3,degree_based,1.2399499416351318
8,3,2,500,8,3,degree_based,1.2676365375518799
8,3,2,500,9,3,degree_based,1.3190209865570068
8,3,2,1000,0,3,degree_based,1.2704644203186035
8,3,2,1000,1,3,degree_based,1.2943408489227295
8,3,2,1000,2,3,degree_based,1.2940869331359863
8,3,2,1000,3,3,degree_based,1.3358948230743408
8,3,2,1000,4,3,degree_based,1.2860980033874512
8,3,2,1000,5,3,degree_based,1.3009402751922607
8,3,2,1000,6,3,degree_based,1.300952434539795
8,3,2,1000,7,3,degree_based,1.2474260330200195
8,3,2,1000,8,3,degree_based,1.289252519607544
8,3,2,1000,9,3,degree_based,1.3359718322753906
8,4,1,500,0,3,random_choice,0.9294455051422119
8,4,1,500,1,3,random_choice,0.9120714664459229
8,4,1,500,2,3,degree_based,0.91066575050354
8,4,1,500,3,3,degree_based,0.8542389869689941
8,4,1,500,4,3,degree_based,0.909360408782959
8,4,1,500,5,3,degree_based,0.9361417293548584
8,4,1,500,6,2,degree_based,0.9296605587005615
8,4,1,500,7,2,degree_based,0.9269423484802246
8,4,1,500,8,3,degree_based,0.853130578994751
8,4,1,500,9,3,degree_based,0.8613064289093018
8,4,1,1000,0,3,degree_based,0.8846836090087891
8,4,1,1000,1,3,degree_based,0.8680050373077393
8,4,1,1000,2,3,degree_based,0.9174230098724365
8,4,1,1000,3,3,degree_based,0.9228549003601074
8,4,1,1000,4,3,degree_based,0.868267297744751
8,4,1,1000,5,3,degree_based,0.9408309459686279
8,4,1,1000,6,2,degree_based,0.885981559753418
8,4,1,1000,7,2,degree_based,0.9387111663818359
8,4,1,1000,8,3,degree_based,0.8653485774993896
8,4,1,1000,9,3,degree_based,0.9256143569946289
8,4,2,500,0,3,degree_based,1.4620351791381836
8,4,2,500,1,3,degree_based,1.48714017868042
8,4,2,500,2,3,degree_based,1.4311130046844482
8,4,2,500,3,2,degree_based,1.4357421398162842
8,4,2,500,4,3,degree_based,1.4313852787017822
8,4,2,500,5,3,degree_based,1.4599134922027588
8,4,2,500,6,2,degree_based,1.4568495750427246
8,4,2,500,7,2,degree_based,1.4665145874023438
8,4,2,500,8,3,degree_based,1.4316222667694092
8,4,2,500,9,3,degree_based,1.4344542026519775
8,4,2,1000,0,3,degree_based,1.5250680446624756
8,4,2,1000,1,3,degree_based,1.4351227283477783
8,4,2,1000,2,3,degree_based,1.432443618774414
8,4,2,1000,3,3,degree_based,1.4409499168395996
8,4,2,1000,4,3,degree_based,1.434776782989502
8,4,2,1000,5,3,degree_based,1.4668948650360107
8,4,2,1000,6,2,degree_based,1.4712307453155518
8,4,2,1000,7,2,degree_based,1.4694311618804932
8,4,2,1000,8,3,degree_based,1.3865141868591309
8,4,2,1000,9,3,degree_based,1.4282376766204834
8,5,1,500,0,3,degree_based,0.9881606101989746
8,5,1,500,1,2,degree_based,0.9850990772247314
8,5,1,500,2,2,degree_based,0.9351541996002197
8,5,1,500,3,2,degree_based,0.9927756786346436
8,5,1,500,4,2,degree_based,1.0463569164276123
8,5,1,500,5,3,random_choice,1.008676528930664
8,5,1,500,6,2,degree_based,0.9769220352172852
8,5,1,500,7,2,degree_based,0.9932355880737305
8,5,1,500,8,2,degree_based,0.9942903518676758
8,5,1,500,9,2,degree_based,0.9444942474365234
8,5,1,1000,0,2,degree_based,0.9872405529022217
8,5,1,1000,1,2,degree_based,0.9923145771026611
8,5,1,1000,2,3,degree_based,0.9901065826416016
8,5,1,1000,3,2,degree_based,0.9488093852996826
8,5,1,1000,4,2,degree_based,1.0048186779022217
8,5,1,1000,5,3,degree_based,1.0268476009368896
8,5,1,1000,6,3,degree_based,0.9793148040771484
8,5,1,1000,7,2,degree_based,1.0001614093780518
8,5,1,1000,8,2,degree_based,1.0011987686157227
8,5,1,1000,9,3,degree_based,0.9463334083557129
8,5,2,500,0,2,degree_based,1.6167397499084473
8,5,2,500,1,2,degree_based,1.5649023056030273
8,5,2,500,2,3,degree_based,1.6166377067565918
8,5,2,500,3,2,degree_based,1.561462640762329
8,5,2,500,4,2,degree_based,1.5712721347808838
8,5,2,500,5,3,degree_based,1.6598050594329834
8,5,2,500,6,2,degree_based,1.5356955528259277
8,5,2,500,7,2,degree_based,1.6148881912231445
8,5,2,500,8,2,degree_based,1.5640358924865723
8,5,2,500,9,3,degree_based,1.6167075634002686
8,5,2,1000,0,3,degree_based,1.5793142318725586
8,5,2,1000,1,2,degree_based,1.575885534286499
8,5,2,1000,2,3,degree_based,1.624598741531372
8,5,2,1000,3,2,degree_based,1.5771520137786865
8,5,2,1000,4,2,degree_based,1.577214002609253
8,5,2,1000,5,3,degree_based,1.6175689697265625
8,5,2,1000,6,3,degree_based,1.5984880924224854
8,5,2,1000,7,2,degree_based,1.5751681327819824
8,5,2,1000,8,2,degree_based,1.6270079612731934
8,5,2,1000,9,2,degree_based,1.575967788696289
8,6,1,500,0,2,degree_based,1.0760793685913086
8,6,1,500,1,2,degree_based,1.0723011493682861
8,6,1,500,2,2,degree_based,1.1487302780151367
8,6,1,500,3,2,degree_based,1.0350444316864014
8,6,1,500,4,2,degree_based,1.0579488277435303
8,6,1,500,5,2,degree_based,1.1239707469940186
