Nodes,Degree,p_Depth,Shots,Graph_ID,Best_Score,Best_Repair_Used,Time_s
6,3,1,500,0,3,degree_based,1.1810195446014404
6,3,1,500,1,2,degree_based,1.2878031730651855
6,3,1,500,2,2,degree_based,1.1383042335510254
6,3,1,500,3,2,degree_based,1.1820285320281982
6,3,1,500,4,3,degree_based,1.1673541069030762
6,3,1,500,5,3,degree_based,1.1726603507995605
6,3,1,500,6,3,degree_based,1.1745295524597168
6,3,1,500,7,3,degree_based,1.2229039669036865
6,3,1,500,8,3,degree_based,1.1654727458953857
6,3,1,500,9,2,degree_based,1.2846214771270752
6,3,1,1000,0,3,degree_based,1.1787691116333008
6,3,1,1000,1,2,degree_based,1.2968580722808838
6,3,1,1000,2,2,degree_based,1.1434969902038574
6,3,1,1000,3,3,degree_based,1.132716178894043
6,3,1,1000,4,3,degree_based,1.240769386291504
6,3,1,1000,5,3,degree_based,1.1849236488342285
6,3,1,1000,6,3,degree_based,1.1822805404663086
6,3,1,1000,7,3,degree_based,1.181800127029419
6,3,1,1000,8,3,degree_based,1.2331645488739014
6,3,1,1000,9,2,degree_based,1.291907787322998
6,3,2,500,0,3,degree_based,2.1541519165039062
6,3,2,500,1,2,degree_based,2.48217511177063
6,3,2,500,2,2,degree_based,2.0304505825042725
6,3,2,500,3,2,degree_based,2.1561996936798096
6,3,2,500,4,3,degree_based,2.148811101913452
6,3,2,500,5,2,degree_based,2.147775411605835
6,3,2,500,6,3,degree_based,2.15789532661438
6,3,2,500,7,3,degree_based,2.253673791885376
6,3,2,500,8,3,degree_based,2.2104756832122803
6,3,2,500,9,2,degree_based,2.4360294342041016
6,3,2,1000,0,3,degree_based,2.171818494796753
6,3,2,1000,1,2,degree_based,2.445232629776001
6,3,2,1000,2,2,degree_based,2.0985846519470215
6,3,2,1000,3,3,degree_based,2.170809745788574
6,3,2,1000,4,3,degree_based,2.227108955383301
6,3,2,1000,5,3,degree_based,2.1739065647125244
6,3,2,1000,6,3,degree_based,2.169995069503784
6,3,2,1000,7,2,degree_based,2.1781702041625977
6,3,2,1000,8,3,degree_based,2.186842918395996
6,3,2,1000,9,2,degree_based,2.4618070125579834
6,4,1,500,0,2,degree_based,2.040438175201416
6,4,1,500,1,2,degree_based,2.020134210586548
6,4,1,500,2,2,degree_based,2.3188154697418213
6,4,1,500,3,2,degree_based,2.022178888320923
6,4,1,500,4,2,degree_based,2.0230765342712402
6,4,1,500,5,2,degree_based,2.308475971221924
6,4,1,500,6,2,degree_based,2.3600175380706787
6,4,1,500,7,2,degree_based,2.052257776260376
6,4,1,500,8,2,degree_based,1.96075439453125
6,4,1,500,9,2,degree_based,2.057492733001709
6,4,1,1000,0,2,degree_based,2.0419487953186035
6,4,1,1000,1,2,degree_based,2.0176937580108643
6,4,1,1000,2,2,degree_based,2.3118648529052734
6,4,1,1000,3,2,degree_based,2.0227737426757812
6,4,1,1000,4,2,degree_based,2.0695624351501465
6,4,1,1000,5,2,degree_based,2.3198156356811523
6,4,1,1000,6,2,degree_based,2.31252121925354
6,4,1,1000,7,2,degree_based,2.044931411743164
6,4,1,1000,8,2,degree_based,1.9737112522125244
